id,loss
4,1444.23
6,1893.21
9,8838.74
12,6169.55
15,844.579
17,2414.52
21,2111.35
28,823.833
32,2232.64
43,3149.18
46,2327.59
50,979.678
54,1297.38
62,1950.9
70,2217.22
71,4682.13
75,1931.34
77,2259.3
81,2444.8
83,2302.53
87,1889.49
97,1763.25
103,1274.35
119,1187.37
120,1597.76
127,1095.73
138,3768.59
141,3480.74
148,1004.96
150,2627.09
151,2036.82
158,1568.46
160,5438.79
165,2553.79
168,3608.57
169,3590.78
177,2691.31
178,3561.06
184,1876.1
194,8210.32
198,1728.45
203,4006.19
211,2429.57
217,1262.42
219,1427.32
221,3847.89
227,1623.15
230,1460.75
235,1691.0
240,726.648
243,2753.64
249,6713.61
253,2706.75
258,1444.05
261,1710.85
263,3365.16
264,2630.06
265,4093.43
268,1526.67
271,1061.5
274,4839.44
275,695.757
279,1700.45
282,1497.53
286,2848.6
288,1213.78
294,2363.03
296,1052.21
297,1561.98
300,810.401
303,7926.55
314,1072.7
315,4927.38
321,2544.34
323,3781.21
330,4612.65
341,1822.49
342,3718.25
352,1641.87
353,3493.3
360,5364.78
361,2233.88
362,4631.62
366,1167.39
372,3466.7
376,3090.35
377,2167.1
379,1471.86
380,3803.12
387,1888.92
392,2119.37
394,9338.82
395,1658.89
397,1506.32
407,5023.55
411,7175.88
416,2650.28
417,1509.68
419,3491.28
428,5684.28
431,1741.41
436,9634.07
438,1330.28
445,7438.87
446,6577.7
455,1338.45
456,1340.65
461,886.823
463,1794.98
464,3554.71
466,1616.27
467,1361.11
470,1207.28
475,1441.73
482,3305.91
490,3238.51
496,1693.56
497,3800.02
508,2677.25
510,1807.39
512,1805.71
513,2923.24
523,1530.41
531,4919.5
532,2195.58
533,1240.68
537,1221.89
544,4666.19
547,2940.05
556,7666.44
565,1287.48
566,1231.35
571,1418.99
573,1397.17
574,854.851
581,1961.42
585,2128.1
589,2077.69
597,1620.3
601,3456.8
602,1570.37
613,1740.92
616,1399.46
619,1921.97
622,2091.32
623,1720.7
629,1449.45
634,1557.83
638,909.018
642,1017.2
643,2053.01
645,1028.45
648,6258.86
652,1338.11
664,1176.88
666,2227.01
672,830.942
676,2049.04
678,3938.42
682,1745.84
686,3155.68
688,2123.65
689,1263.03
690,1787.24
692,11640.0
695,1629.05
697,3641.57
698,2211.28
706,2386.6
708,1600.08
712,2567.93
715,4336.71
717,1209.97
725,3038.75
729,1239.47
737,1528.65
739,5345.37
747,3560.7
753,2406.88
758,2485.15
759,2154.41
763,1518.31
773,4893.38
774,1930.23
776,1536.86
788,3050.76
790,2523.67
794,1114.62
801,2534.4
802,1401.93
805,1384.68
809,5450.1
812,1680.17
825,2256.34
828,1986.24
830,1403.97
833,1210.24
850,5677.52
852,5570.3
862,1585.36
863,1373.71
864,1254.86
865,2989.59
868,6323.73
872,1500.09
879,5036.63
880,1461.36
883,1305.35
886,1461.31
923,1576.7
924,1419.03
932,1213.92
945,5842.12
947,6150.36
948,1781.71
955,2941.02
963,4380.15
979,1387.06
989,1508.18
994,2958.84
995,1739.78
998,1307.62
1000,3518.61
1018,1577.07
1019,1788.55
1028,1584.08
1034,1176.94
1038,1354.55
1040,1319.58
1042,1210.09
1057,6498.26
1058,2074.22
1063,1170.43
1066,4034.93
1071,4447.86
1073,3715.73
1074,2230.35
1077,2873.77
1080,9573.59
1088,949.289
1096,884.92
1097,10474.5
1105,5521.65
1115,1833.96
1116,2981.75
1122,1929.81
1130,4971.07
1133,1086.95
1137,2027.85
1140,1913.5
1143,7073.74
1149,5170.23
1150,896.758
1153,791.274
1157,1064.29
1180,663.459
1183,979.958
1188,1639.88
1193,1109.19
1200,773.207
1209,3342.37
1214,1956.73
1219,1757.97
1223,5428.99
1227,892.737
1228,1316.19
1229,4022.59
1233,1167.12
1238,4049.78
1239,1720.4
1241,3175.02
1243,1732.23
1244,1222.62
1245,3407.85
1277,4576.02
